1.jpg	[{"caption": "a piece of meat on a wooden cutting board.", "conf": 0.9790025353431702}]
729.jpg	[{"caption": "a close up of a guitar with microphones.", "conf": 0.9646794199943542}]
73.jpg	[{"caption": "a tall red tower with a building on a city.", "conf": 0.8956539630889893}]
730.jpg	[{"caption": "a woman is standing with her hair.", "conf": 0.922863781452179}]
731.jpg	[{"caption": "a man and a boy looking at a horse in a mirror.", "conf": 0.9275669455528259}]
732.jpg	[{"caption": "a close up of a bread on a table.", "conf": 0.9277957081794739}]
733.jpg	[{"caption": "a view of the fireworks in the sky over a mountain.", "conf": 0.8883618116378784}]
734.jpg	[{"caption": "a cat laying on top of a blanket.", "conf": 0.9774366021156311}]
735.jpg	[{"caption": "a blue sky with white clouds on a street.", "conf": 0.9312103986740112}]
736.jpg	[{"caption": "a young man is talking on his cell phone.", "conf": 0.9876028299331665}]
737.jpg	[{"caption": "a close up of a beetle with a table.", "conf": 0.8842102885246277}]
738.jpg	[{"caption": "a colorful cake sitting on top of a table.", "conf": 0.9288110136985779}]
739.jpg	[{"caption": "a small bird perched on top of a tree branch.", "conf": 0.9997457265853882}]
74.jpg	[{"caption": "a close up of a piece of meat on a grill.", "conf": 0.9287624955177307}]
740.jpg	[{"caption": "a cat wearing a crown on top of a table.", "conf": 0.874353289604187}]
741.jpg	[{"caption": "a large crowd of people posing for a picture.", "conf": 0.9847840666770935}]
743.jpg	[{"caption": "a brown cow walking through a field of grass.", "conf": 0.9563453793525696}]
744.jpg	[{"caption": "a young boy is brushing his hair with a cup.", "conf": 0.9150516390800476}]
745.jpg	[{"caption": "a group of wooden cellos sitting next to each other.", "conf": 0.9417844414710999}]
746.jpg	[{"caption": "a group of pigs laying in the hay.", "conf": 0.9028104543685913}]
747.jpg	[{"caption": "a zebra is walking through the grass.", "conf": 0.9007013440132141}]
748.jpg	[{"caption": "a moon in the sky with a cloudy sky.", "conf": 0.872148871421814}]
749.jpg	[{"caption": "a group of basketballs with a man on a court.", "conf": 0.9017877578735352}]
75.jpg	[{"caption": "a close up of a piano with black keys.", "conf": 0.881639838218689}]
750.jpg	[{"caption": "a group of wine glasses sitting next to a table.", "conf": 0.9901331663131714}]
751.jpg	[{"caption": "a mountain in the background of a lake with mountains.", "conf": 0.9654243588447571}]
752.jpg	[{"caption": "a large basketball sitting on the side of a road.", "conf": 0.9349139332771301}]
753.jpg	[{"caption": "a close up of a loaf of bread on a plate.", "conf": 0.9472175240516663}]
754.jpg	[{"caption": "a chocolate cake with strawberries on top of a plate.", "conf": 0.9759634137153625}]
755.jpg	[{"caption": "a group of people jumping in the air with their hands.", "conf": 0.9363200664520264}]
756.jpg	[{"caption": "a view of the bar at a restaurant.", "conf": 0.8440282344818115}]
757.jpg	[{"caption": "a table with plates and wine glasses on it.", "conf": 0.8902114629745483}]
758.jpg	[{"caption": "a blue and white bus driving down a city street.", "conf": 0.9991307258605957}]
759.jpg	[{"caption": "a plate of pasta and a fork on a table.", "conf": 0.9576379656791687}]
76.jpg	[{"caption": "a computer monitor with three colorful kites on the screen.", "conf": 0.8629907965660095}]
760.jpg	[{"caption": "a white chair and a swing on the beach.", "conf": 0.8901727795600891}]
761.jpg	[{"caption": "a red trousers with a red shirt on a white background.", "conf": 0.776020884513855}]
762.jpg	[{"caption": "a young man sitting in a car seat.", "conf": 0.9532768130302429}]
763.jpg	[{"caption": "a man is holding a guitar with a table.", "conf": 0.8913350105285645}]
764.jpg	[{"caption": "a rainbow in the sky over a body of water.", "conf": 0.984045147895813}]
765.jpg	[{"caption": "a large pig is drinking water in the water.", "conf": 0.8523457050323486}]
767.jpg	[{"caption": "a red and white bus with a man on the street.", "conf": 0.9706104397773743}]
768.jpg	[{"caption": "a plate of food on a table with a fork.", "conf": 0.9589262008666992}]
769.jpg	[{"caption": "a couple of mountains in the top of a dirt hill.", "conf": 0.8622528910636902}]
77.jpg	[{"caption": "a bunch of food on a brown plate on a table.", "conf": 0.8620893955230713}]
770.jpg	[{"caption": "a glass of beer and bottles on a table.", "conf": 0.9958789348602295}]
771.jpg	[{"caption": "a moon in the sky with clouds.", "conf": 0.9723132252693176}]
772.jpg	[{"caption": "a close up of a plate of food on a table.", "conf": 0.9375612735748291}]
773.jpg	[{"caption": "a blue sky with white clouds on a street.", "conf": 0.9119672179222107}]
775.jpg	[{"caption": "a small kitten is sitting on a tree branch.", "conf": 0.9611098766326904}]
776.jpg	[{"caption": "a salad in a plate with broccoli and vegetables.", "conf": 0.9440897703170776}]
778.jpg	[{"caption": "a close up of a chicken in a pan.", "conf": 0.9298039674758911}]
779.jpg	[{"caption": "a group of people walking on the floor of an airport.", "conf": 0.8594266772270203}]
780.jpg	[{"caption": "a glass of milk next to a bottle on a table.", "conf": 0.927300214767456}]
781.jpg	[{"caption": "a wooden cello with a table in front of it.", "conf": 0.8717664480209351}]
782.jpg	[{"caption": "a bunch of meat on a wooden cutting board.", "conf": 0.9486134648323059}]
783.jpg	[{"caption": "a group of people walking through an airport.", "conf": 0.9988354444503784}]
785.jpg	[{"caption": "a white airplane is flying in the blue sky.", "conf": 0.9622262716293335}]
786.jpg	[{"caption": "a young boy is holding his arms out.", "conf": 0.9700229167938232}]
787.jpg	[{"caption": "a yellow car with a man on the street.", "conf": 0.915838897228241}]
788.jpg	[{"caption": "a view of the ocean with mountains in the water.", "conf": 0.932073712348938}]
789.jpg	[{"caption": "a group of women sitting at a table with beer glasses.", "conf": 0.9573138356208801}]
79.jpg	[{"caption": "a blue sky with the sun on a field.", "conf": 0.8645791411399841}]
790.jpg	[{"caption": "a man is standing next to a monkey in a fence.", "conf": 0.9402169585227966}]
791.jpg	[{"caption": "a close up of a cat with blue eyes.", "conf": 0.9972426891326904}]
792.jpg	[{"caption": "a tennis ball sitting on a tennis racket on a tennis court.", "conf": 0.9303140044212341}]
795.jpg	[{"caption": "a group of bottles of beer and beer on a wall.", "conf": 0.9482606649398804}]
796.jpg	[{"caption": "a view of a city from a body of water.", "conf": 0.8610144257545471}]
797.jpg	[{"caption": "a picture of a bird sitting on a tree branch.", "conf": 0.8609027862548828}]
798.jpg	[{"caption": "a piece of pink meat on a white plate.", "conf": 0.9294019341468811}]
799.jpg	[{"caption": "a pink cake with a spoon on a table.", "conf": 0.882781445980072}]
8.jpg	[{"caption": "a wooden shelf with some tea kettles and a table.", "conf": 0.9070024490356445}]
80.jpg	[{"caption": "a baby sitting on a couch with a sign.", "conf": 0.9861825108528137}]
800.jpg	[{"caption": "a white bus parked on the side of a street.", "conf": 0.9501681327819824}]
801.jpg	[{"caption": "a brown cow with horns standing on top of it.", "conf": 0.9129579067230225}]
802.jpg	[{"caption": "a white ice cream cone sitting in the snow.", "conf": 0.8259297609329224}]
803.jpg	[{"caption": "a black guitar with a man on top of it.", "conf": 0.9494187235832214}]
804.jpg	[{"caption": "a pair of brown pants with a white shirt.", "conf": 0.8554284572601318}]
805.jpg	[{"caption": "a close up of a metal watch on a table.", "conf": 0.877213716506958}]
806.jpg	[{"caption": "a black cat laying on a bed.", "conf": 0.9505174160003662}]
807.jpg	[{"caption": "a large pig standing on the side of a road.", "conf": 0.8714836239814758}]
808.jpg	[{"caption": "a black motorcycle parked in front of a brick building.", "conf": 0.9788848757743835}]
81.jpg	[{"caption": "a close up of a basket of bread.", "conf": 0.9990582466125488}]
810.jpg	[{"caption": "a picture of a pig with a cell phone.", "conf": 0.9338118433952332}]
811.jpg	[{"caption": "a white background with a sign with a table.", "conf": 0.8844852447509766}]
812.jpg	[{"caption": "a close up of a bread on a cooling rack.", "conf": 0.9954037070274353}]
813.jpg	[{"caption": "a close up of a monkey with blue eyes.", "conf": 0.7949879765510559}]
814.jpg	[{"caption": "a large mountain with lots of trees and clouds.", "conf": 0.8661609292030334}]
816.jpg	[{"caption": "a collage of pictures of a dog and a lion.", "conf": 0.8871079683303833}]
817.jpg	[{"caption": "a baby in a yellow dress sitting on a bed.", "conf": 0.9219921231269836}]
818.jpg	[{"caption": "a woman in a red jacket standing on a city street.", "conf": 0.9862493872642517}]
819.jpg	[{"caption": "a white bus driving down a city street with tall buildings.", "conf": 0.9974747896194458}]
82.jpg	[{"caption": "a couple of monkeys are sitting in the water.", "conf": 0.9467052221298218}]
820.jpg	[{"caption": "a pair of pants and a shirt with a street.", "conf": 0.7671129703521729}]
821.jpg	[{"caption": "a blue tablet computer sitting on top of a table.", "conf": 0.9377354383468628}]
822.jpg	[{"caption": "a doll wearing a green shirt and a green pants.", "conf": 0.9252709746360779}]
823.jpg	[{"caption": "a close up of a bread on a plate.", "conf": 0.972920298576355}]
824.jpg	[{"caption": "a red bird perched on top of a tree branch.", "conf": 0.9732683897018433}]
825.jpg	[{"caption": "a close up of a monkey in a field.", "conf": 0.9291273355484009}]
826.jpg	[{"caption": "a group of small hamsters are sitting on a table.", "conf": 0.9660263657569885}]
827.jpg	[{"caption": "a woman is playing a cello on a stage.", "conf": 0.9545251727104187}]
828.jpg	[{"caption": "a monkey is holding a cell phone in a cage.", "conf": 0.8483352065086365}]
829.jpg	[{"caption": "a pan filled with food with vegetables and a wooden spoon.", "conf": 0.9361147284507751}]
83.jpg	[{"caption": "a close up of a bread on a grill.", "conf": 0.8589342832565308}]
830.jpg	[{"caption": "a couple of garlic with a table on the ground.", "conf": 0.8629971742630005}]
831.jpg	[{"caption": "a close up of a black trousers with a white shirt.", "conf": 0.8378117680549622}]
832.jpg	[{"caption": "a group of glass of beer on a table.", "conf": 0.9364854097366333}]
833.jpg	[{"caption": "a couple of cats standing next to each other.", "conf": 0.9602029919624329}]
834.jpg	[{"caption": "a plate of food on a table next to a glass of wine.", "conf": 0.9502454996109009}]
835.jpg	[{"caption": "a group of different types of animals on a table.", "conf": 0.9807811379432678}]
836.jpg	[{"caption": "a close up of a lizard laying on the ground.", "conf": 0.9909480214118958}]
837.jpg	[{"caption": "a group of planes parked on the tarmac at an airport.", "conf": 0.9188801646232605}]
838.jpg	[{"caption": "a group of women posing for a picture.", "conf": 0.9505578875541687}]
839.jpg	[{"caption": "a large tree with a green leaves on it.", "conf": 0.9513754844665527}]
84.jpg	[{"caption": "a wooden table with meat and a glass of green water.", "conf": 0.8470492959022522}]
840.jpg	[{"caption": "a lizard is sitting on the ground in the woods.", "conf": 0.9309964179992676}]
841.jpg	[{"caption": "a black cow with long horns laying in the hay.", "conf": 0.9110345244407654}]
842.jpg	[{"caption": "a man wearing brown pants and a pair of shoes.", "conf": 0.9296981692314148}]
844.jpg	[{"caption": "a pair of white pants with a white shirt.", "conf": 0.8631855249404907}]
845.jpg	[{"caption": "a pasta salad with broccoli and greens on top.", "conf": 0.8617269396781921}]
846.jpg	[{"caption": "a chocolate cake with lit candles on top of it.", "conf": 0.9540078639984131}]
847.jpg	[{"caption": "a couple of buses driving down a city street.", "conf": 0.9396874308586121}]
849.jpg	[{"caption": "a picture of a brown guitar with a man.", "conf": 0.8520447015762329}]
85.jpg	[{"caption": "a sign on the wall of a refrigerator with bottles of beer.", "conf": 0.8866814970970154}]
850.jpg	[{"caption": "a man and a woman sitting at a table eating food.", "conf": 0.9999833703041077}]
852.jpg	[{"caption": "a view of a mountain with trees and grass.", "conf": 0.9529431462287903}]
853.jpg	[{"caption": "a white plate of food on a table.", "conf": 0.9989002346992493}]
854.jpg	[{"caption": "a duck is swimming in the water.", "conf": 0.9965085983276367}]
855.jpg	[{"caption": "a couple of mountains and a mountain in the background.", "conf": 0.8388599157333374}]
856.jpg	[{"caption": "a blue and pink cake with flowers on top of it.", "conf": 0.8787732720375061}]
857.jpg	[{"caption": "a sandy beach with trees and a body of water.", "conf": 0.969777524471283}]
858.jpg	[{"caption": "a close up of a cat with blue eyes.", "conf": 0.9937885999679565}]
859.jpg	[{"caption": "a cup of orange juice and a wooden spoon.", "conf": 0.9607784748077393}]
860.jpg	[{"caption": "a close up of a monkey with its head.", "conf": 0.9349460005760193}]
861.jpg	[{"caption": "a close up of a pink cake on a table.", "conf": 0.9337284564971924}]
862.jpg	[{"caption": "a group of boats in the water near a building.", "conf": 0.9971503019332886}]
863.jpg	[{"caption": "a group of people dressed in costume and toothbrushes.", "conf": 0.8367614150047302}]
864.jpg	[{"caption": "a couple of white jars sitting next to each other.", "conf": 0.9092244505882263}]
865.jpg	[{"caption": "a group of monkeys sitting on a tree.", "conf": 0.8538708686828613}]
866.jpg	[{"caption": "a plane taking off from an airport runway.", "conf": 0.9794878363609314}]
867.jpg	[{"caption": "a black cat playing with a toy on the floor.", "conf": 0.9065495729446411}]
868.jpg	[{"caption": "the view of the wing of an airplane in the sky.", "conf": 0.9220892190933228}]
869.jpg	[{"caption": "a close up of colorful flowers with a table.", "conf": 0.8976084589958191}]
87.jpg	[{"caption": "a guitar with a man on the top of it.", "conf": 0.908441424369812}]
870.jpg	[{"caption": "a chocolate cake with berries on top of it.", "conf": 0.9587093591690063}]
871.jpg	[{"caption": "a large bear sleeping on top of a table.", "conf": 0.8636534810066223}]
872.jpg	[{"caption": "a red guitar is sitting on top of a white background.", "conf": 0.9382747411727905}]
873.jpg	[{"caption": "a white glass ball with two mirrors on it.", "conf": 0.9173166751861572}]
874.jpg	[{"caption": "a group of pictures of a cat.", "conf": 0.9775911569595337}]
875.jpg	[{"caption": "a bowl of pasta and a table with a plate.", "conf": 0.919215738773346}]
876.jpg	[{"caption": "a close up of a bowl of rice on a table.", "conf": 0.886713981628418}]
877.jpg	[{"caption": "a close up of a keyboard with a blue sky.", "conf": 0.9427669644355774}]
878.jpg	[{"caption": "a close up of a snake with a pink toothbrush.", "conf": 0.9201900959014893}]
879.jpg	[{"caption": "a chicken in a pan with lemons on a table.", "conf": 0.9551427364349365}]
88.jpg	[{"caption": "a colorful bird perched on top of a tree branch.", "conf": 0.9870489835739136}]
880.jpg	[{"caption": "a painting of a beach with a sunset on a wall.", "conf": 0.8308110237121582}]
881.jpg	[{"caption": "a large mountain with a blue sky.", "conf": 0.9744144082069397}]
882.jpg	[{"caption": "a church with wooden pews and a red carpet.", "conf": 0.9314730167388916}]
883.jpg	[{"caption": "a couple of people in the water with a wave.", "conf": 0.9353140592575073}]
884.jpg	[{"caption": "a group of monkeys in the water.", "conf": 0.9275871515274048}]
885.jpg	[{"caption": "a bottle of beer with a table.", "conf": 0.9163808226585388}]
886.jpg	[{"caption": "a painting of blue flowers on a blue sky.", "conf": 0.945258617401123}]
887.jpg	[{"caption": "a white bus driving down a street next to a man.", "conf": 0.962668240070343}]
888.jpg	[{"caption": "a wooden guitar sitting on top of a table.", "conf": 0.9083413481712341}]
889.jpg	[{"caption": "a pile of broccoli sitting on a wooden table.", "conf": 0.9410399794578552}]
89.jpg	[{"caption": "a person wearing brown pants and orange shoes.", "conf": 0.9203391075134277}]
890.jpg	[{"caption": "a tree with the moon in the background of the ocean.", "conf": 0.851622462272644}]
892.jpg	[{"caption": "a piece of cake on a plate with a knife.", "conf": 0.9964162111282349}]
893.jpg	[{"caption": "a plastic container filled with food with spoons.", "conf": 0.865143895149231}]
894.jpg	[{"caption": "a lion and a dog in a field.", "conf": 0.9763714671134949}]
895.jpg	[{"caption": "a rainbow in the sky at night.", "conf": 0.9206668138504028}]
896.jpg	[{"caption": "a black piano with a keyboard in it.", "conf": 0.9440532326698303}]
897.jpg	[{"caption": "a chicken in a pan on a table with a bowl of salad.", "conf": 0.8947697281837463}]
9.jpg	[{"caption": "a white bicycle with a man on the side of it.", "conf": 0.888603687286377}]
900.jpg	[{"caption": "a computer mouse with a man on it.", "conf": 0.959448516368866}]
901.jpg	[{"caption": "a large church with many stained glass windows.", "conf": 0.9012823700904846}]
902.jpg	[{"caption": "a chocolate cake with a plate on top of it.", "conf": 0.9128938913345337}]
903.jpg	[{"caption": "a large brown bear walking in a field.", "conf": 0.9374284744262695}]
905.jpg	[{"caption": "a view of mountains and clouds in the sky.", "conf": 0.9477824568748474}]
906.jpg	[{"caption": "a blue sky with white clouds and a blue sky.", "conf": 0.9018803834915161}]
907.jpg	[{"caption": "a picture of a piano with a keyboard.", "conf": 0.9193236231803894}]
908.jpg	[{"caption": "a mountain with a blue sky on a mountain.", "conf": 0.9425448179244995}]
909.jpg	[{"caption": "a man is in front of a rabbit in a cage.", "conf": 0.8521323204040527}]
91.jpg	[{"caption": "a group of people on motorcycles on a road.", "conf": 0.9771657586097717}]
910.jpg	[{"caption": "a pizza with toppings on top of a table.", "conf": 0.913280189037323}]
911.jpg	[{"caption": "a wooden guitar with a wooden head on a table.", "conf": 0.9058374166488647}]
912.jpg	[{"caption": "a basketball with a man on the side of it.", "conf": 0.9748234748840332}]
913.jpg	[{"caption": "a close up of a cat with orange eyes.", "conf": 0.9869569540023804}]
914.jpg	[{"caption": "a close up of a brown violin with a table.", "conf": 0.924078643321991}]
915.jpg	[{"caption": "a picture of an elephant with a man on a sign.", "conf": 0.9578084349632263}]
917.jpg	[{"caption": "a close up of a chocolate cake on a table.", "conf": 0.905751645565033}]
918.jpg	[{"caption": "a woman holding a bird on her hand.", "conf": 0.9627081751823425}]
919.jpg	[{"caption": "a white horse standing in a field of grass.", "conf": 0.9970123767852783}]
92.jpg	[{"caption": "a rice in a bowl on a wooden table.", "conf": 0.8745055198669434}]
920.jpg	[{"caption": "a couple of glasses of milk and a banana on the table.", "conf": 0.9694786667823792}]
921.jpg	[{"caption": "a person wearing an orange pants and a pair of shoes.", "conf": 0.9640823006629944}]
922.jpg	[{"caption": "a close up of a monkey with a man in its face.", "conf": 0.8993505239486694}]
923.jpg	[{"caption": "a woman and a boy sitting at a table.", "conf": 0.9949074983596802}]
924.jpg	[{"caption": "a woman holding a baby on her lap.", "conf": 0.9659779071807861}]
925.jpg	[{"caption": "a black bowl of pasta on a table.", "conf": 0.8678507208824158}]
926.jpg	[{"caption": "a wooden violin sitting on top of a table.", "conf": 0.9341102838516235}]
927.jpg	[{"caption": "a young man in a blue and yellow uniform.", "conf": 0.9299464821815491}]
928.jpg	[{"caption": "a close up of a woman with long hair.", "conf": 0.9991178512573242}]
929.jpg	[{"caption": "a white bowl of food with meat and a fork.", "conf": 0.9208106398582458}]
93.jpg	[{"caption": "a view of the ocean from a beach.", "conf": 0.9778425693511963}]
930.jpg	[{"caption": "a picture of an elephant with a man on it.", "conf": 0.895634651184082}]
931.jpg	[{"caption": "a red motorcycle is parked on a table.", "conf": 0.9401456117630005}]
933.jpg	[{"caption": "a loaf of bread on a wooden cutting board.", "conf": 0.9886651039123535}]
934.jpg	[{"caption": "a person holding a can of beer.", "conf": 0.9052719473838806}]
935.jpg	[{"caption": "a piece of red meat on top of a white plate.", "conf": 0.9070308804512024}]
936.jpg	[{"caption": "a small bird perched on a tree branch.", "conf": 0.998856782913208}]
937.jpg	[{"caption": "a picture of a hat with a elephant with a sign.", "conf": 0.8295813202857971}]
939.jpg	[{"caption": "a small pig is standing in the grass.", "conf": 0.9301832318305969}]
94.jpg	[{"caption": "a view of a beach with a tree in the water.", "conf": 0.944539487361908}]
940.jpg	[{"caption": "a view of a body of water with a mountain.", "conf": 0.9869523048400879}]
941.jpg	[{"caption": "a cell phone sitting on top of a stand.", "conf": 0.9387667775154114}]
942.jpg	[{"caption": "a group of bread in a pan on a cooling rack.", "conf": 0.8780013918876648}]
943.jpg	[{"caption": "a brown cow standing in a field with a body of water.", "conf": 0.9509047865867615}]
944.jpg	[{"caption": "a pink pig with glasses and a table.", "conf": 0.8307217955589294}]
945.jpg	[{"caption": "a baby is sitting on a blanket.", "conf": 0.8751116394996643}]
946.jpg	[{"caption": "a toothbrush in a plastic container with a table.", "conf": 0.9484389424324036}]
949.jpg	[{"caption": "a group of black pigs eating in the dirt.", "conf": 0.968676745891571}]
95.jpg	[{"caption": "a couple of glasses of beer on a table.", "conf": 0.9231736063957214}]
951.jpg	[{"caption": "a basketball with a sign on the side of it.", "conf": 0.931675136089325}]
952.jpg	[{"caption": "a large crowd of people posing for a picture.", "conf": 0.9457884430885315}]
953.jpg	[{"caption": "a chocolate cake with raspberries on top of it.", "conf": 0.980242908000946}]
954.jpg	[{"caption": "a plate with a cup of orange juice on a table.", "conf": 0.9346818923950195}]
955.jpg	[{"caption": "a close up of a computer keyboard with a table.", "conf": 0.9213177561759949}]
956.jpg	[{"caption": "a young boy wearing a shirt and a tie.", "conf": 0.9282234311103821}]
957.jpg	[{"caption": "a close up of a tiger standing in the grass.", "conf": 0.9566687345504761}]
958.jpg	[{"caption": "a red car driving down a highway.", "conf": 0.9240055084228516}]
959.jpg	[{"caption": "a man standing next to a large tree.", "conf": 0.9050618410110474}]
96.jpg	[{"caption": "a brown cow standing in a field of grass.", "conf": 0.9873964786529541}]
960.jpg	[{"caption": "a man standing in front of a large airplane.", "conf": 0.9493653774261475}]
961.jpg	[{"caption": "a woman with a mask looking at her cell phone.", "conf": 0.942370593547821}]
962.jpg	[{"caption": "a close up of a bunch of broccoli.", "conf": 0.9890000224113464}]
963.jpg	[{"caption": "a black piano with a table in front of it.", "conf": 0.9428904056549072}]
964.jpg	[{"caption": "a bunch of cans and food sitting on a counter.", "conf": 0.9108400344848633}]
966.jpg	[{"caption": "a white cat is sitting in a basket.", "conf": 0.9271444082260132}]
967.jpg	[{"caption": "a close up of a piano keyboard.", "conf": 0.9942305684089661}]
968.jpg	[{"caption": "a dining car with tables and chairs and a fountain.", "conf": 0.8392814993858337}]
969.jpg	[{"caption": "a white plate of meat and vegetables on a table.", "conf": 0.8867577910423279}]
97.jpg	[{"caption": "a pepperoni pizza sitting on top of a wooden table.", "conf": 0.9681898951530457}]
970.jpg	[{"caption": "a person wearing brown pants and black shoes.", "conf": 0.9780139327049255}]
971.jpg	[{"caption": "a wooden cello with a table with a table.", "conf": 0.9030706286430359}]
972.jpg	[{"caption": "a view of a mountain with a river.", "conf": 0.8617140650749207}]
973.jpg	[{"caption": "a close up of a basketball with a on it.", "conf": 0.8853221535682678}]
974.jpg	[{"caption": "a view of the waves on a beach.", "conf": 0.9206137657165527}]
975.jpg	[{"caption": "a man is hitting a basketball on a court.", "conf": 0.8770627379417419}]
976.jpg	[{"caption": "a computer mouse sitting on top of a white background.", "conf": 0.9871796369552612}]
977.jpg	[{"caption": "a table with a plate of food and wine glasses.", "conf": 0.9692713618278503}]
979.jpg	[{"caption": "a group of planes parked on the runway at an airport.", "conf": 0.9621153473854065}]
98.jpg	[{"caption": "a close up of a white rice with a table.", "conf": 0.9754497408866882}]
981.jpg	[{"caption": "a restaurant with tables and chairs in a building.", "conf": 0.9019049406051636}]
982.jpg	[{"caption": "a blue and white bird standing on a tree branch.", "conf": 0.957877516746521}]
983.jpg	[{"caption": "a close up of a gray animal with a table.", "conf": 0.9144957065582275}]
984.jpg	[{"caption": "a chart with a plane on the front of it.", "conf": 0.794429361820221}]
985.jpg	[{"caption": "a couple of men playing basketball on a court.", "conf": 0.9960764646530151}]
986.jpg	[{"caption": "a woman sitting at a table with a fork on a plate.", "conf": 0.8971330523490906}]
987.jpg	[{"caption": "a drawing of a boy wearing a hat.", "conf": 0.8101553916931152}]
988.jpg	[{"caption": "a pair of green pants with a white shirt.", "conf": 0.9136147499084473}]
989.jpg	[{"caption": "a close up of a computer screen on a laptop.", "conf": 0.9795857071876526}]
99.jpg	[{"caption": "a small hamster with its mouse on the street.", "conf": 0.81795334815979}]
990.jpg	[{"caption": "a brown and white monkey is standing on a table.", "conf": 0.865754246711731}]
991.jpg	[{"caption": "a blue and white bus parked in front of a building.", "conf": 0.9997104406356812}]
992.jpg	[{"caption": "a baby sitting on the floor with his legs.", "conf": 0.9082972407341003}]
994.jpg	[{"caption": "a large crowd of people standing in a room.", "conf": 0.96120285987854}]
995.jpg	[{"caption": "a statue of a bull with a red head.", "conf": 0.930774450302124}]
996.jpg	[{"caption": "a white bus driving down a highway with a building.", "conf": 0.9261492490768433}]
998.jpg	[{"caption": "a bunch of bottles of beer on a refrigerator.", "conf": 0.9093355536460876}]
